id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,3.0,1.3623536e-08,5.454557e-08,6.020324e-07,0.999806,5.0507637e-08,2.1924073e-08,2.2786982e-07,3.605082e-07,0.00019267682
1,1.0,9.308353e-07,0.9999721,2.6337373e-05,2.1060094e-07,1.4876727e-07,6.394442e-08,9.632868e-08,3.553162e-08,6.101305e-08
2,2.0,6.0497723e-10,1.4367256e-09,0.99988544,1.013347e-06,5.675699e-09,2.1301212e-09,4.6573985e-09,0.0001134581,1.6693083e-07
3,0.0,0.9999999,2.4476673e-08,3.7807132e-10,1.4720231e-09,9.299215e-09,3.7867792e-08,6.6865744e-09,9.869453e-10,2.341945e-09
4,3.0,3.477348e-09,1.3684198e-09,2.5307212e-08,0.99999964,3.4963104e-08,9.358767e-13,3.158113e-07,6.962948e-11,6.393383e-09
5,2.0,1.5038722e-08,2.015019e-06,0.99964774,1.5329375e-07,1.0936787e-07,0.00031781767,3.53175e-08,3.211088e-05,4.2851383e-08
6,0.0,0.9999999,2.2137561e-08,3.1762742e-10,1.5197121e-09,6.7951897e-09,1.4153218e-07,1.654334e-08,6.57159e-10,1.282003e-09
7,7.0,9.817998e-10,4.8317055e-08,0.34084135,1.187099e-09,1.2088577e-06,2.3798496e-08,1.1193518e-11,0.6591573,6.275225e-08
8,1.0,3.43742e-08,0.9999994,4.368319e-07,1.1555342e-08,1.466874e-07,5.748736e-09,9.660869e-10,2.47097e-08,1.0353021e-09
9,3.0,1.2235421e-07,1.6430693e-07,5.569933e-06,0.9998454,1.1200102e-05,3.8612166e-06,7.795228e-09,1.4279242e-06,0.00013223533
10,0.0,1.0,1.7280076e-10,1.158413e-11,1.5338497e-10,5.6350524e-10,3.124372e-10,7.667791e-09,3.3841942e-12,7.1397432e-12
11,8.0,4.044406e-08,2.5077609e-06,1.08001714e-07,0.00019451781,6.1570136e-05,2.9551517e-10,0.004202294,2.5899987e-09,0.995539
12,3.0,1.0086393e-08,4.206289e-08,1.8516994e-07,0.9999927,6.2207974e-08,1.0350894e-10,5.373772e-06,9.5723145e-08,1.4780242e-06
13,8.0,1.6410496e-12,4.5394244e-11,2.300076e-05,2.8943274e-09,1.6985756e-09,2.1530334e-12,7.668016e-11,3.3820193e-08,0.999977
14,7.0,1.4163834e-10,5.867746e-10,1.3955639e-07,7.512492e-07,1.5020175e-10,1.2602387e-09,4.274468e-07,0.99986815,0.00013050716
15,0.0,0.99991775,6.2413994e-05,6.119282e-08,1.2749459e-07,4.0167683e-06,1.1364884e-05,3.6765323e-06,7.2579475e-08,5.334618e-07
16,7.0,9.625628e-09,4.669479e-10,3.0563173e-05,2.4027415e-08,1.0204365e-07,6.5936973e-07,1.0622452e-09,0.9999646,4.0421733e-06
17,6.0,3.5248486e-05,1.2369736e-05,3.6505277e-05,5.406025e-06,0.008817696,1.08882645e-07,0.9906881,2.3529722e-06,0.00040221016
18,6.0,9.423463e-10,3.168284e-12,1.5871408e-09,9.262943e-09,2.0886064e-09,8.967161e-11,0.9999999,7.2018164e-10,8.1314944e-08
