id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,3.0,2.3141089e-08,4.522096e-07,0.06365061,0.93625,4.0262498e-07,4.504668e-07,1.3391056e-06,8.507702e-05,1.1726858e-05
1,6.0,1.7849954e-06,1.2185893e-07,4.8085818e-05,0.008009616,0.00017044783,6.2301956e-07,0.9910971,0.00020905066,0.00046315364
2,1.0,3.5959436e-06,0.99999475,7.252076e-07,1.9903347e-07,1.3397897e-07,1.3478841e-07,4.5733707e-08,2.4081282e-07,1.863928e-07
3,5.0,3.4189552e-06,0.00011019911,0.7633001,6.274792e-06,0.000108822744,0.20088072,4.842213e-06,0.035178013,0.0004076215
4,8.0,0.00015482062,7.03913e-05,0.195787,0.090589456,0.006049513,0.019364636,0.0040351264,0.16887517,0.5150739
5,3.0,7.0387694e-07,2.2299849e-08,0.0002678472,0.99811244,7.063448e-07,5.044587e-07,0.0015708097,4.7003778e-05,5.8379296e-08
6,7.0,4.7516656e-07,7.730642e-06,0.0016456607,2.7916624e-06,7.3176656e-05,0.0010717551,1.1704367e-05,0.9970674,0.00011940618
7,4.0,0.22595532,0.000979191,0.0003585071,0.0001489328,0.764163,0.0019116229,0.0062256106,5.3244294e-05,0.00020458212
8,7.0,2.7061247e-07,2.7059432e-06,0.0032205202,9.51193e-06,2.6510445e-05,0.0017787276,1.7681083e-05,0.9948973,4.6849644e-05
9,7.0,5.353999e-06,3.2571143e-07,0.0078068348,4.7377725e-05,4.6607318e-05,0.3270298,3.2657023e-05,0.66501117,1.9851492e-05
10,7.0,5.1947125e-05,1.4418826e-05,0.0134940995,3.8941784e-05,0.0020391382,0.17669097,1.0088258e-05,0.80749154,0.00016886252
11,8.0,1.7469551e-07,1.16724856e-07,3.079802e-05,1.0805683e-06,2.2227154e-05,1.3709817e-06,0.007098202,3.8002123e-05,0.992808
12,5.0,8.5494315e-07,4.686509e-08,0.019156067,3.98594e-08,3.2790922e-06,0.9800459,6.458796e-08,0.0007929341,8.3856776e-07
13,1.0,0.000557686,0.99940276,2.1876403e-05,2.445751e-06,6.1960145e-06,1.8509078e-06,2.174427e-06,7.7249354e-07,4.21013e-06
14,3.0,8.24815e-09,1.6707404e-10,9.190401e-07,0.9999968,7.3167445e-09,1.3642402e-10,2.2537913e-06,2.5753712e-08,8.042928e-12
15,1.0,3.86502e-06,0.99999464,7.663956e-07,1.8648578e-07,1.16510215e-07,1.2084969e-07,3.381241e-08,2.2310147e-07,1.6277187e-07
16,8.0,4.594709e-06,3.0484869e-06,5.3573454e-05,5.3604394e-06,0.000111760855,1.4903927e-06,0.006648695,2.5628096e-06,0.99316895
17,0.0,0.87729686,1.774146e-08,2.551319e-05,2.5151755e-07,2.4908684e-07,0.122671336,3.4262032e-06,1.9522254e-06,4.021808e-07
18,3.0,1.0979113e-08,1.074144e-09,4.638073e-06,0.99982387,2.9099702e-08,2.4725066e-08,0.00017089323,5.929021e-07,1.4291269e-09
19,8.0,1.6043171e-07,8.800159e-08,5.0802964e-06,1.6950405e-06,9.102541e-06,4.2330169e-07,0.0012169512,2.3225253e-07,0.9987664
20,0.0,0.97162503,4.3992156e-08,5.6892994e-05,1.8762221e-06,3.913024e-06,0.028135724,0.00015722943,1.554714e-05,3.733598e-06
21,4.0,0.9988945,1.1513715e-06,8.889977e-07,6.6833513e-07,0.00018845676,6.738606e-06,0.0008986466,1.3158271e-06,7.6036636e-06
22,1.0,5.3363725e-05,0.9999347,3.6573329e-06,7.723668e-07,2.9485186e-06,6.860937e-07,1.7050484e-06,3.7589956e-07,1.7371194e-06
23,6.0,5.8092496e-07,2.3887484e-08,8.62739e-07,5.5946824e-05,2.527808e-05,1.5737588e-07,0.9997466,1.1287906e-05,0.0001592578
24,4.0,0.00031952144,0.04068893,0.00016580823,0.00037987158,0.8761512,0.00018061606,0.029724164,0.0029641648,0.04942576
25,5.0,7.210952e-08,4.4893458e-08,0.0009297587,1.997615e-07,2.47606e-06,0.046445083,2.3123908e-07,0.95261925,2.8199852e-06
26,8.0,6.584239e-08,5.4982615e-07,0.000323731,1.0034257e-06,4.998622e-06,1.0049685e-06,3.819685e-06,1.1779317e-06,0.9996636
27,0.0,0.99950004,2.3340795e-06,7.0156005e-07,2.1244952e-07,0.00024357424,4.1117783e-05,0.00021078087,6.331541e-07,6.4265345e-07
28,7.0,2.757408e-09,1.1033415e-07,0.003070143,5.9909405e-07,2.74865e-07,1.8134042e-05,1.4137925e-07,0.9968561,5.4373624e-05
29,1.0,3.4946446e-05,0.9999572,2.923026e-06,4.423576e-07,1.9413478e-06,3.816071e-07,1.1144575e-06,1.806043e-07,9.3420266e-07
30,4.0,2.43514e-05,0.0016982176,0.005815422,0.0015337211,0.029775143,0.00012442005,0.056181226,0.01607799,0.88876957
31,0.0,0.9361878,4.322106e-08,0.0010843859,5.2434575e-06,2.8562474e-06,0.0626403,3.8607435e-05,4.001019e-05,7.485502e-07
32,0.0,0.93278915,3.827855e-07,0.039984535,8.820097e-05,7.5147385e-05,0.026142571,8.679314e-05,0.0008205365,1.2626431e-05
33,8.0,2.9273438e-05,2.8101855e-05,1.657472e-05,6.26268e-06,0.00045428422,2.1190495e-05,0.039372437,1.2093606e-05,0.9600598
34,8.0,8.576657e-06,7.033371e-07,0.00022290001,1.1068598e-05,4.656931e-05,9.57641e-05,0.016278021,1.9030034e-05,0.9833174
35,8.0,2.7080252e-06,5.0563896e-05,0.4772625,7.81723e-05,0.0021976228,1.08811055e-05,0.0019354651,0.03240191,0.48606017
36,5.0,8.840042e-09,4.0680126e-10,1.5406968e-05,9.2052027e-10,4.63459e-08,0.99997675,8.693217e-09,7.712131e-06,5.8888524e-08
37,0.0,0.9999999,1.1753958e-09,6.441547e-10,2.3317637e-10,5.7244787e-10,1.3468066e-07,6.498625e-09,4.0496198e-10,9.901124e-11
38,8.0,1.42432555e-08,3.5079637e-07,9.252862e-05,1.0974672e-06,6.2817294e-06,2.1561087e-07,3.5291505e-05,0.0015584506,0.9983058
39,4.0,5.058694e-05,0.0062384466,0.0042428877,0.00067936466,0.06012637,0.000257638,0.020438416,0.10574227,0.802224
40,0.0,0.17573267,3.588272e-08,0.0009837613,2.4173762e-06,6.7512036e-07,0.8232157,4.397909e-05,7.1393583e-06,1.3684208e-05
41,3.0,1.839394e-07,4.4185012e-06,0.43441725,0.56140083,4.0599302e-06,6.960413e-06,0.00011364458,0.003862394,0.00019026459
42,1.0,5.004218e-05,0.99993885,3.0441531e-06,9.834611e-07,3.3894364e-06,4.907488e-07,1.2677616e-06,2.6998302e-07,1.6042111e-06
43,8.0,5.500907e-06,3.142439e-06,0.010624356,0.0026713766,0.00050853856,0.00013604174,0.00043723022,0.07367471,0.911939
44,3.0,1.7477854e-08,8.2584534e-10,1.577337e-06,0.99993527,3.562939e-08,4.6031037e-09,6.1977466e-05,1.0639656e-06,4.0662385e-10
45,4.0,1.3086384e-05,8.722808e-06,6.8125446e-05,1.6373291e-05,0.9852105,8.252495e-06,0.008843304,9.5882984e-05,0.0057357964
46,5.0,5.9974064e-07,5.3364197e-06,0.08390581,1.8603282e-07,1.3474214e-05,0.80029863,1.0254347e-07,0.11577036,5.4641214e-06
47,0.0,0.9966149,5.2408e-10,6.949796e-06,5.8396644e-08,1.3518334e-09,0.0033778555,2.3057433e-07,9.791674e-08,2.9123111e-08
48,3.0,6.558021e-08,2.9314617e-09,1.9581008e-05,0.9988691,6.802803e-08,6.456053e-08,0.0010969237,1.405863e-05,5.0092632e-09
49,8.0,1.8352672e-05,0.00024479214,0.23820816,0.005979967,0.0017831244,0.0001090742,0.006012318,0.013640107,0.7340041
50,6.0,5.12404e-07,8.00408e-08,8.099666e-06,0.00074220885,6.4943364e-05,2.8290378e-07,0.99852425,9.229106e-05,0.00056734384
51,0.0,0.98393273,4.9621455e-08,8.0068254e-05,9.62669e-07,1.8363181e-06,0.015917722,3.252547e-05,3.2761287e-05,1.2390622e-06
52,6.0,1.8018618e-07,1.4994415e-08,2.419172e-06,4.7153688e-05,3.2678792e-05,4.8306095e-08,0.9976974,1.8532538e-06,0.0022182663
53,7.0,2.546121e-05,0.00023187572,0.010039678,1.8084667e-05,0.03156027,0.0020901002,0.0005179566,0.95527416,0.0002424437
54,8.0,2.5124484e-06,4.8706383e-06,4.00559e-05,1.727315e-05,0.00025331273,4.326732e-07,0.62187237,3.8476846e-05,0.37777072
55,0.0,1.0,1.61677e-08,6.888071e-10,1.1384828e-10,7.924115e-10,2.6614562e-09,8.61335e-10,4.878776e-11,3.5470193e-11
56,4.0,0.89461297,0.00018734006,3.9508095e-06,4.2099928e-06,0.10518949,9.991136e-07,3.5822396e-07,6.741081e-08,6.418894e-07
57,8.0,7.8669143e-10,1.8253485e-09,6.622452e-08,1.6722201e-07,2.5638005e-07,7.4973086e-09,0.00093781226,2.6271212e-07,0.9990614
58,8.0,8.1798184e-08,6.1512e-08,1.262154e-05,4.96212e-06,2.0445977e-06,1.0671466e-07,0.0004902238,6.531951e-08,0.9994898
59,8.0,2.2706947e-09,5.4308056e-09,1.373441e-07,9.608632e-08,6.7668867e-07,3.5072747e-09,0.00081732986,3.8296298e-07,0.99918133
60,6.0,2.4374674e-05,6.977569e-08,1.49590405e-05,3.4711855e-05,0.003117906,8.3033495e-07,0.9966311,4.3962496e-05,0.00013209475
61,0.0,0.89441544,2.4039194e-08,6.40595e-05,5.1786117e-07,4.599855e-07,0.105503686,1.19808465e-05,2.7897072e-06,1.0233556e-06
62,8.0,1.3380873e-05,4.234581e-07,0.00030952197,5.4729255e-05,6.4424734e-05,0.00063992187,0.16234621,0.00010009254,0.8364713
63,3.0,4.2144893e-06,2.04595e-05,0.11469421,0.8762722,4.7126123e-05,8.672666e-05,0.0021053145,0.0052807378,0.0014890113
64,0.0,0.7425817,2.2086498e-08,0.0002148553,1.9185825e-06,5.893185e-07,0.25708354,9.184432e-05,2.0580237e-05,4.8789757e-06
65,8.0,0.00012724011,8.529873e-06,0.00013664429,3.842056e-05,0.010362024,0.0033725481,0.0012470721,0.0035814994,0.981126
66,8.0,2.3400385e-06,1.433834e-05,0.0016955555,0.035071414,0.00029383507,1.5492336e-06,0.025479801,8.080981e-05,0.9373603
67,0.0,0.97741497,6.4550076e-09,9.8802935e-05,1.3461132e-06,6.3194356e-08,0.022468155,1.003725e-05,5.1294005e-06,1.5446604e-06
68,4.0,1.538162e-05,3.859209e-05,7.0485875e-08,1.7737884e-07,0.9962477,8.481002e-08,0.0036719874,5.153211e-07,2.5449184e-05
69,2.0,6.57255e-08,2.7137214e-05,0.9999695,3.3427762e-07,4.3145533e-08,2.7648375e-06,2.1830132e-08,9.983645e-09,8.7846e-08
70,8.0,3.812993e-07,1.2882936e-06,7.807162e-05,2.7887636e-06,4.7781927e-05,1.6103916e-06,0.005624447,1.669143e-05,0.99422693
71,3.0,1.4117096e-05,1.2063713e-07,0.000710679,0.95194995,7.058457e-06,1.0802585e-05,0.046690278,0.000615878,1.1687082e-06
72,1.0,5.1314695e-05,0.9999347,3.5671735e-06,1.0806457e-06,3.4506902e-06,7.480197e-07,2.2220386e-06,4.4015562e-07,2.5263348e-06
73,8.0,8.025982e-09,2.3895891e-08,4.9689953e-07,1.8611745e-07,2.0067318e-06,9.074725e-08,0.0019166797,9.1228486e-08,0.9980805
74,5.0,8.3986514e-08,1.246314e-08,0.00054344715,2.2171001e-08,2.8129975e-06,0.94960463,8.92755e-09,0.049848333,5.960175e-07
75,0.0,0.99952185,1.8925836e-09,7.2626995e-07,8.022777e-09,6.7139783e-09,0.00047729077,7.464602e-08,4.8943225e-08,4.4041677e-09
76,1.0,0.0001885718,0.9998006,8.773463e-06,3.7685913e-07,8.777903e-07,4.561109e-07,4.0757186e-08,1.2899181e-07,1.672902e-07
77,4.0,7.945224e-06,2.899507e-05,0.000107357955,3.429276e-05,0.89641,5.4387456e-06,0.057986904,0.00032026216,0.045098912
78,3.0,2.345267e-07,7.4953874e-08,9.661463e-05,0.9998952,2.6665148e-07,1.0475996e-07,3.3582112e-06,3.933095e-06,9.75493e-08
79,5.0,2.541924e-07,5.9910343e-07,0.027676372,1.5245922e-07,6.503674e-06,0.624318,1.1427951e-07,0.347996,2.0230448e-06
80,0.0,0.99959594,2.0174504e-10,5.241781e-07,6.9879724e-09,8.9831925e-10,0.00040344842,2.9850042e-08,1.28463284e-08,1.0728387e-09
81,8.0,2.2796264e-06,0.0001067136,0.07433818,0.0037539054,0.00023078494,9.0317386e-05,0.009032248,0.3293393,0.5831063
82,4.0,0.00015395302,0.0009705965,7.365299e-05,1.9274277e-05,0.98842025,4.9618166e-06,0.0012347249,0.0002669582,0.008855571
