id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,8.0,4.9128914e-07,8.011437e-06,0.00021035474,0.002871883,0.00031544815,8.649773e-08,0.11804127,9.257233e-06,0.8785432
1,0.0,0.99998033,1.1390911e-05,3.4872724e-06,9.5958306e-08,1.5720798e-06,1.3405021e-06,7.6421986e-07,4.8589e-07,4.8019996e-07
2,4.0,1.9277539e-05,9.305355e-06,1.6132828e-05,1.7227494e-08,0.99958175,2.8331957e-07,0.00036680314,1.2006606e-06,5.0970416e-06
3,1.0,9.4187476e-07,0.9997763,1.540848e-05,3.82979e-06,0.00018500746,1.1699831e-06,1.013503e-06,1.1677665e-05,4.613708e-06
4,2.0,0.00043653496,7.1889534e-09,0.9785234,5.2811915e-06,0.00016601564,0.02073454,3.565112e-07,0.00013263531,1.1769667e-06
5,8.0,1.3767572e-05,1.16546835e-05,0.23015027,0.0014100758,0.0056352625,0.04099199,0.012144587,0.010476645,0.6991658
6,3.0,1.3631954e-08,2.9683576e-08,0.00036529222,0.99957496,1.06588665e-07,2.4767332e-06,3.3479805e-07,5.611584e-05,6.6788016e-07
7,7.0,1.8291252e-06,3.832258e-06,0.012307936,1.8655003e-06,1.7408991e-05,0.6515675,1.8293196e-07,0.3360587,4.0749946e-05
8,2.0,6.6657583e-07,4.2929832e-06,0.9989843,2.4000417e-05,5.4177202e-05,0.00046535896,9.860469e-07,0.0004633485,2.9216276e-06
9,3.0,1.248646e-07,7.278545e-08,9.415415e-05,0.9995016,7.543057e-07,1.9062398e-05,4.2243064e-06,0.00037763262,2.3224902e-06
10,5.0,3.6965648e-07,1.6341364e-06,0.0049013603,8.275037e-07,3.825558e-06,0.97783613,2.350231e-07,0.017242353,1.3285138e-05
11,8.0,4.1031928e-11,8.085424e-10,2.3180023e-06,1.0301378e-06,6.0226384e-08,3.1293257e-10,1.2598897e-05,3.0043303e-08,0.9999839
12,5.0,6.2827237e-09,1.3399495e-09,0.00019063904,1.16523566e-07,1.3131888e-08,0.99969256,1.9785244e-08,0.00011651886,7.8533716e-08
13,8.0,3.0713836e-09,4.3298527e-08,3.3955566e-06,2.873567e-07,9.269414e-06,5.3444085e-09,8.859571e-05,3.7099037e-06,0.9998946
14,3.0,4.8922498e-11,4.8719036e-11,2.0350017e-08,1.0,5.885794e-10,1.7089477e-10,4.5167927e-09,2.1363469e-09,2.1734534e-08
15,5.0,0.6273416,0.0007130197,0.008226271,0.00019666058,0.01403928,0.34163892,0.001758449,0.0023728707,0.0037129326
16,0.0,0.9929866,0.0022405174,3.1738948e-06,1.106358e-05,0.004370581,6.0460948e-06,0.00035299046,4.0352875e-06,2.5018266e-05
17,0.0,0.99996614,3.1372143e-05,1.3373407e-06,1.2059958e-08,2.3098306e-07,7.0297705e-07,2.8194105e-08,7.9635065e-08,1.2694048e-07
18,7.0,2.8311112e-07,2.9659918e-07,0.00018050616,1.8171943e-07,1.223431e-05,0.0014405742,1.1891469e-08,0.9983645,1.3554995e-06
19,8.0,1.2010777e-10,2.8339988e-09,2.57239e-09,5.1599e-08,9.805866e-07,4.5196407e-12,9.902818e-06,2.815383e-10,0.99998915
20,5.0,4.228214e-08,3.4926526e-08,0.0034504118,3.3180675e-06,1.2537764e-07,0.99563015,2.3471189e-07,0.0009151174,6.051911e-07
21,8.0,1.5834761e-12,2.994498e-11,8.952786e-11,2.1984086e-09,1.1891696e-08,3.062667e-13,5.1771985e-07,6.965378e-11,0.9999995
22,6.0,4.565462e-08,5.38661e-10,1.6213242e-08,6.938724e-08,1.4369531e-05,9.3497134e-11,0.9999844,2.2151873e-08,1.0499241e-06
23,8.0,1.36931085e-05,0.0008929459,0.2428806,0.2097861,0.00093119714,7.0702765e-05,0.0481533,0.0028074312,0.4944641
24,0.0,0.99999964,8.496169e-08,1.5360854e-07,1.5192655e-09,1.3699245e-08,9.674231e-08,1.0194853e-08,1.3740593e-08,2.345513e-08
25,4.0,0.0003820528,3.0339026e-05,0.17548597,8.3479325e-05,0.43465868,0.015522031,0.0022473407,0.35230485,0.019285318
26,3.0,5.0443356e-09,2.0746025e-09,2.9186344e-06,0.9999958,2.6765456e-08,7.305168e-08,1.3159926e-07,1.0058127e-06,9.51117e-09
27,8.0,4.2518447e-11,7.123441e-09,5.611648e-09,1.1954666e-08,2.8163402e-07,2.0796908e-11,3.9100826e-07,9.9345545e-09,0.9999994
28,0.0,0.99999547,1.371204e-06,5.2596084e-07,2.8169184e-08,8.56462e-07,1.6411107e-07,1.0220979e-06,1.2264222e-07,4.3616328e-07
29,3.0,6.5265976e-10,1.1905268e-09,4.423055e-06,0.9999944,5.1922364e-09,7.0739354e-08,4.7836078e-08,9.832269e-07,6.109371e-08
30,1.0,0.039590202,0.3987591,0.5596636,2.7760495e-07,0.0018060001,0.00017598362,1.2653774e-08,4.4149545e-10,4.8418183e-06
31,5.0,6.087159e-09,6.489936e-10,3.6433885e-05,1.531362e-09,2.9764397e-08,0.99996126,2.5243316e-09,2.2973993e-06,4.5679258e-08
32,0.0,1.0,1.7775044e-08,2.7053707e-08,3.5101264e-10,5.607842e-09,1.09659775e-08,3.862526e-09,4.0817887e-09,4.948611e-09
33,7.0,2.2355896e-06,1.2598942e-05,0.056449525,1.787636e-06,2.8886032e-05,0.03009473,5.5536752e-08,0.9134098,3.998021e-07
34,5.0,1.4829173e-07,5.477177e-11,0.00021769588,2.6783024e-08,2.579902e-06,0.99977845,3.974352e-07,4.762514e-07,2.2396105e-07
35,2.0,1.8250668e-07,4.4491e-06,0.9911204,0.00012415403,1.7159507e-05,1.0880609e-05,2.7492404e-05,0.003767656,0.004927676
36,2.0,1.2746209e-07,1.1223411e-06,0.99929595,8.442533e-07,4.9947066e-06,0.00016628625,9.834494e-07,0.000517268,1.234855e-05
37,8.0,1.0326837e-05,8.876954e-05,0.780965,0.0155434925,0.0023477003,0.0006867797,0.002446082,0.06653576,0.13137615
38,3.0,2.5366528e-10,3.989492e-09,2.196774e-07,0.9999995,1.2694137e-08,1.1065389e-09,7.942909e-09,1.06872315e-08,2.5197e-07
39,3.0,1.638025e-07,1.6341835e-07,0.00013015007,0.9987446,1.1317505e-06,2.1190463e-05,8.792355e-05,0.0009768278,3.77606e-05
40,2.0,6.6832e-07,9.346115e-06,0.99050623,0.00013899819,0.00016324736,1.6971558e-06,0.00013908386,0.0041074627,0.0049332487
41,3.0,3.1661435e-07,1.5002465e-08,7.5312882e-06,0.99987745,3.0263038e-06,1.7102775e-06,9.833848e-05,1.1277642e-05,3.652472e-07
42,0.0,0.9999863,1.2104998e-05,6.1677787e-07,2.0586079e-08,5.170809e-07,3.348317e-07,3.8147753e-08,7.139864e-08,1.1391922e-07
43,0.0,0.99998355,5.480176e-06,3.8656485e-06,4.0809357e-07,2.9242794e-06,8.3891865e-07,1.6948742e-06,2.485386e-07,7.8806863e-07
44,5.0,0.0035321652,0.0018142123,0.2107268,0.0033475072,0.1603189,0.3886635,0.108139396,0.003114504,0.120343074
45,7.0,0.0003493415,6.178854e-05,0.011029135,6.473246e-05,0.031066375,0.1500476,4.538788e-05,0.8069481,0.00038756116
46,6.0,2.0557118e-09,3.5639136e-10,7.285926e-08,2.8951945e-07,4.8433235e-06,4.4834103e-10,0.99910384,1.7390361e-08,0.000890793
47,7.0,2.15744e-05,1.5800013e-05,0.0421441,0.000145672,0.0035545046,0.0219647,0.010758097,0.91786534,0.003530274
48,7.0,1.94294e-06,6.59849e-07,0.0020231453,2.0517535e-05,1.9425703e-05,0.8822106,9.484873e-06,0.11557543,0.0001388746
49,8.0,3.0494215e-07,3.6127592e-06,0.010157051,0.001145523,7.962585e-05,2.439022e-06,0.010688029,0.00029472314,0.97762865
50,7.0,2.1078397e-07,5.590343e-07,0.00034446528,4.0597743e-06,7.646696e-06,0.0016848133,2.3163628e-07,0.99794763,1.0378273e-05
51,2.0,4.540187e-07,2.4242498e-05,0.99773943,1.4349574e-06,7.2977887e-06,0.00029419333,4.537763e-07,0.0019309603,1.474857e-06
52,5.0,1.8020095e-05,1.6766311e-09,3.514335e-05,4.4292747e-08,3.018591e-06,0.9997813,4.3133488e-07,0.00015871853,3.373534e-06
53,7.0,1.2549652e-06,1.9638887e-06,0.0014027755,1.0777498e-05,8.1833656e-05,0.034749817,6.305997e-06,0.9635754,0.00016987178
54,8.0,1.7293734e-10,1.4947354e-08,1.0094002e-07,1.03066824e-07,6.144827e-07,2.9695219e-10,3.4866163e-05,9.4433254e-08,0.99996424
55,8.0,5.635545e-12,6.104415e-11,1.3335596e-08,4.883467e-07,1.6484924e-08,1.8830968e-12,3.307472e-05,5.665812e-11,0.9999664
56,8.0,3.0906068e-07,1.6305166e-06,0.00045004426,0.00012185319,0.00014379465,2.0679461e-05,0.00064489327,0.0005233386,0.9980933
57,5.0,3.7300101e-06,8.238948e-09,0.00078238745,1.046204e-07,8.785773e-06,0.9989249,2.7871351e-07,0.0002735915,6.2200074e-06
58,1.0,0.003697305,0.9838727,0.009221559,0.0014372428,0.0013879002,4.9870076e-05,8.924494e-05,4.492924e-06,0.00023971128
59,7.0,1.7289667e-06,1.4478082e-06,0.0009736621,0.0007276428,2.3262917e-05,0.5253661,1.6885264e-05,0.472809,8.027195e-05
60,2.0,2.4910617e-06,3.7616297e-05,0.48245826,0.41724423,2.7230593e-05,0.005882515,0.000266322,0.09278728,0.0012940929
61,8.0,1.8717411e-07,1.8360144e-07,2.1092614e-05,2.6315613e-06,0.00033377722,4.1888543e-07,0.00025079903,4.499105e-07,0.99939036
62,5.0,4.4090825e-06,3.5462656e-06,0.00019287186,3.3331876e-08,0.00014857024,0.9957741,3.6829726e-07,0.0038750672,9.867732e-07
63,1.0,4.2622305e-05,0.7634719,7.585465e-06,7.6669676e-05,0.23570643,2.8860782e-06,0.00044873572,1.2297703e-06,0.00024190696
64,5.0,1.0543837e-09,6.102186e-11,5.3955473e-06,8.730064e-11,2.1779336e-09,0.99999404,1.5318817e-10,6.179006e-07,1.6613718e-09
65,7.0,4.0252357e-06,2.1096821e-05,0.004286168,2.2860497e-05,0.0007485825,0.00076660427,3.0212426e-05,0.9937244,0.0003960739
66,0.0,0.9999838,1.3503179e-05,8.104558e-07,3.4060207e-08,6.060836e-07,9.1261836e-07,5.0281013e-08,8.365927e-08,2.7663947e-07
67,1.0,0.0003636839,0.8857416,0.0042619924,0.101454474,0.0009976787,2.5539612e-05,0.0016852214,0.00015452113,0.0053153033
68,7.0,1.3121287e-06,3.382706e-06,0.0023600294,2.8264041e-05,0.000112815454,0.21693747,6.4561955e-06,0.77899516,0.0015551704
69,0.0,1.0,1.2865231e-08,9.530987e-09,1.4658587e-10,1.1743853e-09,2.102092e-08,6.8656425e-10,9.642226e-10,2.1071929e-09
70,6.0,3.9788214e-10,1.7623261e-12,1.5109021e-10,2.500985e-08,1.911543e-08,2.0680839e-13,0.9999999,1.2010883e-10,4.377143e-08
71,1.0,0.0005829107,0.8818974,0.00095231785,3.9996787e-05,0.11584559,3.564992e-05,0.00039981247,3.9303235e-05,0.00020701486
72,7.0,5.102041e-07,3.449301e-07,0.0024334015,3.2679569e-07,3.4672441e-06,0.59723705,7.34338e-09,0.40032485,2.7047589e-08
73,1.0,0.00031064166,0.9747063,0.002355442,0.020150382,0.0006816981,2.6985348e-05,0.0005247994,9.808793e-05,0.0011457223
74,5.0,1.3844849e-09,1.4367306e-10,4.4900068e-07,8.332464e-11,5.828976e-09,0.9999943,1.0841413e-10,5.2837017e-06,1.0792851e-09
75,7.0,9.3291595e-07,2.8684196e-06,0.0002618527,1.3640548e-06,4.5070516e-05,0.2687644,3.116639e-07,0.7309015,2.1714117e-05
76,3.0,3.7764397e-07,1.2075418e-07,2.556588e-05,0.99941206,1.2555737e-06,5.462495e-06,0.00047336795,4.1374544e-05,4.050354e-05
77,5.0,6.9259953e-09,2.6396474e-10,5.7676275e-06,3.6108277e-10,1.5748797e-07,0.9999932,1.2855284e-08,8.364511e-07,1.6232756e-08
78,1.0,0.00085883006,0.93779373,0.0052482765,0.049829897,0.0012105095,5.4209115e-05,0.0011826146,9.993725e-05,0.0037219506
79,2.0,1.5509794e-07,5.6852737e-06,0.998716,9.332993e-07,6.5511713e-06,1.4128887e-05,7.881167e-07,0.0012510533,4.6758782e-06
80,7.0,1.0590827e-06,9.98624e-06,0.006459902,0.000111783585,3.0978874e-05,0.031085828,3.5047797e-05,0.9593628,0.0029026396
81,2.0,3.5759172e-06,1.2295048e-05,0.08440618,3.3157664e-06,0.0014050052,0.00018950213,5.6374265e-06,0.9137834,0.00019111778
82,3.0,8.310723e-09,2.1962553e-08,4.974605e-05,0.999925,6.215799e-08,4.372712e-07,3.6090087e-06,1.22263755e-05,8.836402e-06
83,4.0,8.1335296e-05,8.6159656e-07,2.948598e-08,7.9203666e-08,0.9999168,2.303323e-08,9.2033304e-07,3.567776e-08,8.116652e-09
84,0.0,0.99982494,6.1687183e-07,3.5254332e-06,2.5055366e-08,0.00016901168,4.4044108e-07,6.8209505e-07,4.385077e-07,3.684283e-07
85,2.0,1.9566112e-06,4.866819e-07,0.021019328,6.779909e-05,4.617111e-05,0.9649768,3.662411e-05,0.013166581,0.00068436423
86,8.0,2.7832357e-07,7.755047e-07,1.8809053e-05,0.00022903696,0.000115552844,4.8317594e-07,0.26466396,0.00010955588,0.73486155
87,7.0,4.5154247e-05,0.00015914603,0.0023891744,8.1341925e-05,0.08011377,0.089970924,0.0014961164,0.79870725,0.027037123
88,8.0,8.363399e-06,1.3786046e-05,0.0046199565,1.7890561e-05,0.010540529,0.023978034,0.00017260182,0.38130626,0.57934254
89,6.0,2.3351811e-07,5.5606034e-08,7.1717477e-07,5.681007e-07,0.00023694918,3.113898e-10,0.99974924,1.326216e-07,1.2090431e-05
90,7.0,1.0367798e-05,1.1681289e-05,0.02592166,7.5197895e-05,0.00021414542,0.5592819,5.4162705e-05,0.41420245,0.00022847678
91,4.0,0.0019188806,3.5713936e-05,0.0008722996,4.4703384e-07,0.99517244,0.0010634474,2.1333055e-06,0.00092187163,1.2663204e-05
92,1.0,0.004039906,0.9948539,0.00092654634,6.044094e-06,0.00017145505,1.1041387e-06,1.0148435e-07,1.7248144e-09,1.0307518e-06
93,4.0,0.0002476223,5.7804364e-06,0.00017596447,0.00014468661,0.97079384,0.00058472116,0.001876958,0.026124978,4.5542907e-05
94,5.0,4.7613726e-09,7.7974355e-10,1.0386145e-06,2.2526925e-10,3.359093e-08,0.9999975,8.6154145e-10,1.4589183e-06,6.004766e-09
95,7.0,3.6801152e-06,1.370343e-05,0.046526723,8.9499497e-07,0.00017995264,0.0032136983,3.6730873e-07,0.95005804,2.8675643e-06
96,3.0,6.2625355e-10,1.8920003e-09,5.4792605e-07,0.9999993,1.5513626e-08,1.7155976e-08,1.547993e-08,4.800027e-08,9.588201e-08
97,6.0,1.9789284e-06,1.4010658e-07,4.2307297e-06,8.478673e-05,0.0005923922,1.6879907e-06,0.99913305,0.00014998789,3.1752847e-05
98,1.0,7.0144433e-06,0.9999068,5.3705235e-06,2.3049747e-06,6.912669e-05,7.67134e-07,4.1876287e-06,6.51165e-07,3.772946e-06
99,3.0,8.379663e-06,1.2568518e-06,0.003560477,0.014042908,4.080731e-05,0.49544874,0.00010382698,0.48673588,5.768655e-05
100,4.0,4.377363e-07,1.7575516e-08,6.2184617e-09,2.8255626e-10,0.9999896,7.195139e-10,9.288294e-06,2.1969992e-09,6.666367e-07
101,6.0,4.66371e-06,1.4475765e-07,0.00022604747,0.001046959,0.00016194388,6.1289786e-05,0.99756,0.00072893966,0.00020997126
102,1.0,0.0041121277,0.9948428,0.00086713856,5.7618354e-06,0.00017008481,1.0690931e-06,9.775755e-08,1.6044357e-09,9.246883e-07
103,3.0,6.9780746e-09,1.5438828e-09,1.274192e-06,0.9999962,1.940124e-08,1.2422272e-07,6.4774963e-07,1.6681587e-06,3.2303113e-08
104,6.0,4.8936326e-09,3.8008618e-10,2.4485486e-08,1.4022065e-06,4.885347e-07,1.4679671e-10,0.99999547,3.2122394e-08,2.6261753e-06
105,4.0,1.1908609e-06,5.4741807e-09,1.257194e-08,8.8323224e-11,0.9999988,1.2122406e-09,2.4448186e-08,4.347722e-09,2.2267788e-09
