id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,1.0,0.00035289006,0.9965396,0.0009215007,0.0013179843,0.0006173087,3.309623e-05,7.6660595e-05,0.00010442289,3.660387e-05
1,1.0,1.0394448e-06,0.9999974,3.9646345e-08,4.805535e-07,1.0832725e-06,1.934837e-09,7.734663e-09,1.0456738e-08,2.0408619e-08
2,0.0,0.9875021,0.00010256895,0.0024445348,4.006986e-05,0.008039034,0.0014655737,0.00015888554,8.6897024e-05,0.00016036353
3,3.0,1.6027814e-08,6.785843e-08,0.00045613167,0.99947184,1.05033656e-07,1.5471337e-06,1.3924212e-06,6.8102825e-05,6.9364347e-07
4,3.0,6.200004e-08,6.0660375e-07,0.0031411287,0.99594706,5.018678e-07,4.118027e-06,0.00011745681,0.00063013233,0.00015892935
5,5.0,1.7704728e-07,1.5189609e-07,0.011337036,2.7821122e-06,1.0857816e-06,0.97394323,9.2376547e-07,0.014705696,8.932917e-06
6,8.0,8.496832e-08,1.0582099e-06,0.00011230991,4.5819684e-07,0.00026874876,3.3381963e-07,8.250022e-05,4.2739707e-06,0.9995303
7,1.0,1.6467937e-06,0.9999968,1.7049102e-08,3.012099e-07,1.179144e-06,7.4932677e-10,3.5649104e-09,3.4979863e-09,1.111306e-08
8,6.0,0.00047058336,1.8494878e-06,3.1475964e-05,1.8417925e-06,0.98708344,9.22969e-07,0.012263404,3.6231023e-07,0.00014616178
9,3.0,1.6450794e-07,1.6482195e-06,0.075218715,0.92360425,1.0569075e-06,4.462049e-06,0.0006267249,0.0004473756,9.568921e-05
10,3.0,7.52493e-07,1.8587542e-08,3.293053e-05,0.99993646,2.592082e-06,1.356614e-06,1.4701905e-05,1.106371e-05,2.6117515e-08
11,4.0,1.0454887e-07,1.6522625e-06,3.2190266e-09,7.551382e-09,0.9999628,1.3024736e-09,3.5082783e-05,5.0578293e-09,3.2793125e-07
12,6.0,2.2541838e-06,2.7843633e-08,4.4226906e-07,1.2155251e-06,0.019140229,5.042831e-08,0.98079133,3.5934795e-07,6.4068765e-05
13,4.0,5.4003463e-06,0.00036258737,6.4850494e-05,0.00033406937,0.94989747,2.1799217e-06,0.03827269,4.661189e-05,0.011014185
14,0.0,0.70891243,0.00013199916,0.0037380562,5.2696712e-05,0.1369709,0.14481616,0.0028268564,0.0009235252,0.0016273549
15,8.0,3.7767182e-07,4.578316e-06,0.0010533291,5.0966428e-05,0.00072229916,2.1094966e-07,0.035429526,1.7878003e-05,0.9627208
16,3.0,4.085477e-06,1.4190766e-08,6.565641e-05,0.99985933,6.698019e-06,3.6211723e-06,5.073761e-05,9.847469e-06,3.9795186e-08
17,2.0,2.4616697e-06,2.5769912e-05,0.9966414,1.0291379e-07,0.00012076083,0.0030969153,7.939273e-07,4.124473e-09,0.00011177394
18,6.0,8.969479e-05,7.941207e-05,0.0011314715,0.0001998088,0.013910018,0.004494609,0.81369823,0.009780161,0.15661646
19,0.0,0.9999987,1.0518127e-07,9.155247e-08,2.3518137e-08,2.4825812e-07,6.3675645e-07,9.9673514e-08,3.943914e-08,2.864045e-08
20,7.0,6.3173684e-06,4.318804e-06,0.00113758,8.005614e-06,0.0005032481,0.3884858,2.6561615e-06,0.60976595,8.613145e-05
